gene,n_drugs_top50,drugs,depmap_brca_mean_dep,depmap_brca_frac_dep>0.5,tcga_cox_hr,tcga_cox_p,metabric_cox_hr,metabric_cox_p,cox_same_direction
NCL,2,"Docetaxel_1007,Vinblastine_1004",0.7729817136501637,0.8958333333333334,0.6222579593146496,0.21739550657470308,1.150005966915424,0.06615659578352392,False
NECTIN2,1,OSI-027_1594,0.03764836106948929,0.0,0.7671793702098864,0.17528099462672125,0.9051865001095137,0.04671964614297924,True
NINJ1,1,AZD5991_1720,0.03382592316341134,0.0,0.8491502458147674,0.4576981682041763,0.8497970551996941,0.0026686568593863704,True
NPC2,1,Venetoclax_1909,0.041560178604266904,0.0,0.5949078746275824,0.04456337508001413,1.0158109887074158,0.7711292759942308,False
NPDC1,3,"Tamoxifen_1199,OSI-027_1594,Daporinad_1248",0.04578263692083825,0.0,0.9142666365369321,0.595433877372618,0.8905771364151748,0.017033852225312746,True
NTN4,1,AZD5991_1720,0.052688822789357194,0.0,0.993607850131882,0.9437025167790064,0.9382572201484718,0.005254627832503685,True
ODC1,3,"Paclitaxel_1080,Tamoxifen_1199,Fulvestrant_1816",0.02895431611456715,0.0,0.9720000454959894,0.8730892496983504,1.1077089094703974,0.0064862683526485864,False
PADI2,1,Daporinad_1248,0.058196214115773526,0.0,1.0434699109899284,0.6965513319392831,1.3589363065572164,0.03930415021781975,True
PCNA,3,"Docetaxel_1007,Paclitaxel_1080,Vinblastine_1004",1.0,1.0,1.0750648541627228,0.7641650159666908,1.0668734645273363,0.08907773637456756,True
PDIA6,4,"Docetaxel_1007,Paclitaxel_1080,Vinblastine_1004,Fulvestrant_1816",0.04985972099735675,0.0,0.9382107342315981,0.7669383139173984,1.2289028117816039,2.8369928337484937e-05,False
PFN2,1,Gemcitabine_1190,0.06484117581977733,0.0,1.2389497811396564,0.18311151423184882,1.0485640146584594,0.1480381309106533,True
PGK1,2,"Docetaxel_1007,Vinblastine_1004",0.6252738055624861,0.6458333333333334,1.4883521560032704,0.1134379449649143,1.1098633756656706,0.0006506037092327112,True
PGR,1,AZD5991_1720,0.024116187019844457,0.0,0.9540531219594955,0.507953108935299,0.85302422498243,2.40826142335334e-07,True
PLAAT4,2,"Cisplatin_1005,Gemcitabine_1190",0.014213386953618514,0.0,0.7673893909936275,0.004839471412325088,0.9750265138885372,0.30059804342832186,True
PRDX4,5,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Fulvestrant_1816",0.08283542459296286,0.0,1.1305434991888115,0.6468052290895656,1.1219243091578652,0.0181182742225634,True
PRELID3B,3,"Docetaxel_1007,Gemcitabine_1190,Vinblastine_1004",0.9769459944265693,1.0,1.152873492312777,0.5571675496632273,1.1377327061685405,0.00801037881958286,True
PRR11,7,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199...",0.12041032566100358,0.041666666666666664,1.157415802510427,0.28841178766139647,1.3619115221177396,3.6287367192373736e-08,True
PRR15,3,"Lapatinib_1558,OSI-027_1594,Daporinad_1248",0.052115870679401925,0.0,0.8320046952277625,0.030852097850285882,0.9742325151808603,0.8169426775026201,True
PSAT1,6,"Paclitaxel_1080,Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248...",0.20021174944571732,0.020833333333333332,1.043349487251958,0.6379297923302449,1.1010224584072161,0.00014311359185560697,True
PSMD2,5,"Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004,Fulvestrant_1816",0.9893567386818036,1.0,1.2663635633996009,0.39384941759438474,1.5024257575961635,9.687624836456277e-10,True
RAB1A,2,"Docetaxel_1007,Vinblastine_1004",0.23899989662532006,0.14583333333333334,1.5147197462248831,0.2923646247639571,1.144565704419886,0.16515112885246647,True
RAC2,1,Venetoclax_1909,0.08760713445015067,0.0,0.6825582827202537,0.01455520788277273,0.979841969851161,0.5224493364276073,True
RAD21,4,"Docetaxel_1007,Gemcitabine_1190,Vinblastine_1004,ABT737_1910",0.9976119189218234,1.0,1.0616371262990718,0.731677803193649,1.0207887827679136,0.5103168733695574,True
RAMP2,2,"Paclitaxel_1080,Tamoxifen_1199",0.06484144363427244,0.0,0.8313053229270863,0.2641329819425524,0.8091330112569493,0.00012652989788898837,True
RARA,5,"Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248,AZD5991_1720",0.10734707049690333,0.08333333333333333,0.8124268198140466,0.22622239357536086,0.9842790619101832,0.6402837162968293,True
REEP5,3,"Lapatinib_1558,OSI-027_1594,Daporinad_1248",0.02720959121692017,0.0,1.0247155048140095,0.9167966287737056,0.8511662833797983,0.00025442795151292823,False
REEP6,3,"Cisplatin_1005,Tamoxifen_1199,Fulvestrant_1816",0.034944669998868826,0.0,0.9621611117550386,0.6702446632965728,0.9461464327109018,0.012721609247046997,True
RERG,3,"Lapatinib_1558,OSI-027_1594,Daporinad_1248",0.10693062003513681,0.0,0.9230719454482957,0.4229697367687669,0.8919994236473427,5.800234799870532e-07,True
RHOB,6,"Paclitaxel_1080,Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248...",0.07333324354759098,0.020833333333333332,0.8460063410768791,0.291139880711051,0.9427605507660939,0.08778020213336475,True
RPN1,4,"Cisplatin_1005,Docetaxel_1007,Gemcitabine_1190,Vinblastine_1004",0.8585417582284314,0.9583333333333334,0.7011005156835356,0.31493759994729975,1.4884775338094693,1.7525235878777572e-06,False
RPN2,3,"Docetaxel_1007,Gemcitabine_1190,Vinblastine_1004",0.6340937745920944,0.6875,1.0708981344015123,0.7984024007130928,1.0835278330557914,0.05735678538388358,True
S100A8,1,OSI-027_1594,0.03435814088708181,0.0,1.0401472134926433,0.5493719723176942,1.070551643079833,2.529634982058155e-07,True
SAA1,1,Venetoclax_1909,0.10766399938020614,0.041666666666666664,0.9074351689669886,0.13707833623409257,0.9451292559734852,0.009870029759982982,True
SCNN1A,1,AZD5991_1720,0.030301245685270026,0.0,0.9937151355369978,0.951168541126562,0.9566193369545701,0.052281380812846015,True
SCUBE2,8,"Cisplatin_1005,Paclitaxel_1080,Tamoxifen_1199,Lapatinib_1558,OSI-027_1594...",0.02406988373780566,0.0,0.8585991803057492,0.021841200871820215,0.9434098102513964,0.00012201845018419294,True
SEC14L2,1,AZD5991_1720,0.05410821118432118,0.0,0.9131181121745378,0.37061291216850567,0.905094202483618,0.00020737377024978448,True
SEMA3F,2,"Lapatinib_1558,OSI-027_1594",0.12691733313095455,0.0,0.7538232850193564,0.12101433921706398,0.9677487277112514,0.42588508373910405,True
SERBP1,1,Fulvestrant_1816,0.6350388720187774,0.7083333333333334,1.0965956631680378,0.7837942451892077,0.9517625683729921,0.47797727473228246,False
SERINC3,1,ABT737_1910,0.05571351828691279,0.0,1.1889781231521002,0.5241038784641219,1.1600080604758771,0.008383443859656293,True
SERPINA11,2,"OSI-027_1594,AZD5991_1720",0.0066501658994822565,0.0,0.9206782021468989,0.23796274244715876,0.9252834110214639,0.0007568853570577557,True
SERPING1,2,"Gemcitabine_1190,Venetoclax_1909",0.055487656874451445,0.0,0.9448912360391472,0.7190956699072039,0.9852137661455485,0.6708948178336488,True
SET,2,"Docetaxel_1007,Vinblastine_1004",0.2942658839359428,0.16666666666666666,0.7174612712984503,0.32717767414921384,1.2698139379213387,2.7068075235196707e-05,False
SFRP2,2,"Cisplatin_1005,AZD5991_1720",0.06112273442299748,0.0,1.0098265667419315,0.927004856536088,0.9784221022608526,0.2883205359046716,False
SLC39A6,3,"Lapatinib_1558,OSI-027_1594,Daporinad_1248",0.058653109782072214,0.041666666666666664,0.9035185869992148,0.25672552868398685,0.9444760507941523,0.0018712883111958267,True
SLC44A4,5,"Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248,AZD5991_1720",0.07791608796978843,0.0,0.8807901774274453,0.06022437653969819,0.9584734150820494,0.09294538303743571,True
SLC7A5,4,"Cisplatin_1005,Paclitaxel_1080,Tamoxifen_1199,Fulvestrant_1816",0.4200686187409795,0.3541666666666667,1.1416662164100906,0.24067083037731032,1.1215774471152282,2.6045713203521287e-07,True
SLC7A8,6,"Paclitaxel_1080,Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248...",0.06510266458416626,0.0,0.8279661697690833,0.08901265070086233,0.9079898716903492,0.004531487846314714,True
SOD2,1,Daporinad_1248,0.7526331969600749,0.75,0.9054602490314276,0.5530595299553099,1.1075024308991117,0.00040158218998828866,False
SOD3,1,ABT737_1910,0.015670376007481543,0.0,0.9456717980339361,0.6052227911311815,0.9710394226466115,0.6245636774490525,True
SPARCL1,2,"Cisplatin_1005,AZD5991_1720",0.05805714046762205,0.020833333333333332,0.9486099847812988,0.6874413368726073,0.945945559746423,0.02755421202228531,True
SPDEF,4,"Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248",0.3315190620487393,0.3333333333333333,0.8829721222179181,0.1154138267011127,1.0187366557340503,0.42881646425915954,False
SQLE,3,"Gemcitabine_1190,Vinblastine_1004,ABT737_1910",0.17570030517980073,0.0625,1.0649559577404257,0.652476442219676,1.1794042984208801,2.2742020909043344e-07,True
SSH3,2,"Lapatinib_1558,AZD5991_1720",0.07588511517963319,0.0,0.8729265356001726,0.4601530399781508,0.9165158547381091,0.04879438132801584,True
STARD10,2,"Lapatinib_1558,Daporinad_1248",0.04613765075150999,0.0,0.8662881764196184,0.24049318429602784,0.9809374194033953,0.4623801357217652,True
STAU1,1,Vinblastine_1004,0.054830138039188826,0.0,0.8995260407416673,0.7109843877822348,1.165031770127971,0.009994800879618874,False
STIP1,3,"Docetaxel_1007,Vinblastine_1004,ABT737_1910",0.21852966548574468,0.041666666666666664,1.2412645981907406,0.36425234399882434,1.513902748220896,8.518881245800375e-15,True
STMN1,6,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199...",0.05824715341537557,0.0,1.1307491009249246,0.5103219065825364,1.2006481399625726,1.0161329919451354e-05,True
SURF4,1,Vinblastine_1004,0.14048259602302027,0.020833333333333332,1.3804044221898597,0.3968138934761761,1.2907129999225773,0.00024382232633668723,True
SUSD3,1,AZD5991_1720,0.028230273370571473,0.0,0.8696655543278982,0.0727236181879947,0.8799363834387193,1.35306441937678e-11,True
TBC1D9,5,"Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248,AZD5991_1720",0.02840862917073399,0.0,0.8986434460155642,0.23965948853897823,0.9028783084233297,3.961489408362531e-06,True
TCEAL1,2,"Lapatinib_1558,OSI-027_1594",0.05522533430073062,0.0,1.000620928373988,0.9964579039609731,0.9192393930341441,0.004060473146724732,False
TCEAL3,2,"Lapatinib_1558,OSI-027_1594",0.05822188740148018,0.0,0.9051536397970003,0.5090696647108977,0.9019819504057488,0.003365850403788119,True
TCP1,7,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199...",0.9916859236490735,1.0,1.3809879670991063,0.18721841927578237,1.084358849465521,0.06409607244538494,True
TFDP1,1,Fulvestrant_1816,0.5883012070125552,0.625,0.9843962201254187,0.9512703808797294,1.143242158017856,0.013022034886308905,False
TFF1,1,Tamoxifen_1199,0.026786345335079797,0.0,0.9161825325518191,0.0553720156686999,0.9647307314980091,0.0011980903319892796,True
TFF3,1,Daporinad_1248,0.055562148876534045,0.0,0.9059304507837355,0.06967864208225664,0.9803050091237666,0.11239955856565043,True
TMBIM6,1,Lapatinib_1558,0.05127580715900839,0.0,0.8204437646898519,0.4426241050592502,0.9611503564088058,0.5580722203185882,True
TMC4,3,"Lapatinib_1558,OSI-027_1594,Daporinad_1248",0.049552107565707514,0.0,0.9645824611364245,0.7759986329642783,0.9314151805319608,0.05867453633482663,True
TMEM123,1,Daporinad_1248,0.02213658720874717,0.0,1.0156476554701195,0.9413647317600226,1.0858042409112227,0.020699442900554862,True
TOP2A,1,ABT737_1910,0.9532308242834787,0.9583333333333334,0.9590322148573418,0.6926097829244169,1.1696076260941035,1.2094659192069506e-08,False
TPSAB1,5,"Cisplatin_1005,Paclitaxel_1080,Gemcitabine_1190,Tamoxifen_1199,AZD5991_1720",0.1513733251368259,0.041666666666666664,0.963394684767393,0.7054993889661435,0.9400332281606584,0.00334638505447743,True
TPSB2,2,"Cisplatin_1005,Gemcitabine_1190",,,0.9975096553763739,0.9787777489381023,,,True
TPX2,2,"Docetaxel_1007,Paclitaxel_1080",0.9638736954110673,1.0,0.9960174758333042,0.9736899349890213,1.3346247737833286,3.3379619597399445e-14,False
TSPAN13,1,Lapatinib_1558,0.02061183807512718,0.0,0.8008519595197251,0.12969286440943448,0.9729310275175391,0.3251796729726894,True
TSPAN15,1,AZD5991_1720,0.03847090955861335,0.0,0.7175805122178948,0.028566031633757264,0.9919296691473621,0.8556003308173394,True
TUBA1B,2,"Docetaxel_1007,Vinblastine_1004",0.9610415720112412,1.0,1.1573533053262917,0.5706907657060565,1.0693639326584865,0.06118829488746414,True
UQCRH,4,"Cisplatin_1005,Paclitaxel_1080,Tamoxifen_1199,Fulvestrant_1816",0.8685978314141454,0.9791666666666666,1.090965118092466,0.7769505618088114,1.0348899207783973,0.32724671201437805,True
USP1,6,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004...",0.2509991365547807,0.14583333333333334,0.9170835682407866,0.6881606228993125,1.029612690708264,0.6027132669407171,False
UTP18,1,ABT737_1910,0.8404479361440981,0.9375,0.751297934656348,0.26783859406579247,1.042134242037334,0.49407419638215466,False
VAMP5,1,Venetoclax_1909,0.011458589017979632,0.0,0.9733839850037005,0.8949772517784766,1.0492738287786223,0.24418467314721162,False
VGLL1,1,Daporinad_1248,0.02109867637288856,0.0,1.0541748146103673,0.5276566799042852,1.0887174437804044,0.0024247427699071013,True
XBP1,3,"Lapatinib_1558,OSI-027_1594,Daporinad_1248",0.03391640909644914,0.0,0.7746468164007114,0.022695414577585976,0.9296578700727335,0.01272246405867704,True
YBX1,4,"Paclitaxel_1080,Tamoxifen_1199,Daporinad_1248,Fulvestrant_1816",0.9381969833556619,1.0,0.9932239639872511,0.9780179922480752,1.1501981318966248,0.0013138576141310592,False
YIPF3,1,Venetoclax_1909,0.28763008185183486,0.14583333333333334,0.8032974311993932,0.5075238271796052,1.2580957909178945,0.005146553076294245,False
YWHAG,7,"Cisplatin_1005,Docetaxel_1007,Paclitaxel_1080,Gemcitabine_1190,Vinblastine_1004...",0.23534287316609392,0.10416666666666667,1.4125496012558112,0.23961718624435663,1.0326243325845055,0.5652080975687578,True
YWHAQ,4,"Docetaxel_1007,Paclitaxel_1080,Vinblastine_1004,Fulvestrant_1816",0.024753379794809367,0.0,1.1840648007070045,0.5429162193361863,1.2520727971415033,0.00010580691108923632,True
YWHAZ,4,"Docetaxel_1007,Gemcitabine_1190,Vinblastine_1004,ABT737_1910",0.701972150352188,0.7916666666666666,1.2418073807234542,0.3339232399391861,1.2497634510843538,8.515273840732682e-07,True
ZG16B,1,Daporinad_1248,0.04580818765262257,0.0,0.9443138912368347,0.5387873808380879,0.9460728470203479,0.02293761557456196,True
ZNF552,5,"Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248,AZD5991_1720",0.020617701530813572,0.0,0.8068944371025633,0.06501412401851947,0.9055986702351154,0.047701202448844134,True
ZNF703,6,"Tamoxifen_1199,Lapatinib_1558,OSI-027_1594,Daporinad_1248,AZD5991_1720...",0.08784823625582229,0.020833333333333332,0.8804386943622756,0.2446871822517267,0.9471084143947243,0.2434705526114698,True
