drug,rank,gene,pearson_r
ABT737_1910,14,CLTC,0.3256371505955838
ABT737_1910,15,C3,-0.3235308332371844
ABT737_1910,16,HSPD1,0.321493844034098
ABT737_1910,17,CCT2,0.3213725624630304
ABT737_1910,18,MTDH,0.3201141600933332
ABT737_1910,19,AZIN1,0.3200042526333917
ABT737_1910,20,KPNA2,0.31912477101658543
ABT737_1910,21,CD74,-0.31869631873375953
ABT737_1910,22,CCL19,-0.3169687615398813
ABT737_1910,23,CBX1,0.3153374990343587
ABT737_1910,24,YWHAZ,0.31359615913296957
ABT737_1910,25,FABP7,-0.3135568367942553
ABT737_1910,26,ATP6AP1,0.31169952438076376
ABT737_1910,27,ADIPOR1,0.31101770836490067
ABT737_1910,28,YWHAG,0.31037591351734684
ABT737_1910,29,GLO1,0.3093232647101796
ABT737_1910,30,CCDC47,0.3084244468960508
ABT737_1910,31,CYB561,0.3077066722315456
ABT737_1910,32,SQLE,0.3071264439109454
ABT737_1910,33,RAD21,0.3068815714674224
ABT737_1910,34,UTP18,0.3064704728890403
ABT737_1910,35,DCAF7,0.3063494868283437
ABT737_1910,36,CANT1,0.3063409686465126
ABT737_1910,37,SOD3,-0.30620109870557316
ABT737_1910,38,STIP1,0.30591817382209696
ABT737_1910,39,ARL6IP1,0.30563988728582153
ABT737_1910,40,SERINC3,0.30433208503507264
ABT737_1910,41,ACLY,0.30342584563924635
ABT737_1910,42,TOP2A,0.3023306309238351
ABT737_1910,43,FKBP4,0.301332038900865
ABT737_1910,44,AP2B1,0.29954450969781077
ABT737_1910,45,HSPA9,0.29888044657354296
ABT737_1910,46,GNB1,0.2982653469546038
ABT737_1910,47,MAPRE1,0.2980574336918282
ABT737_1910,48,HLA-E,-0.2976986389053392
ABT737_1910,49,HACD3,0.29672788587588733
ABT737_1910,50,HLA-DRB1,-0.29594511989569905
AZD5991_1720,1,SCUBE2,-0.5478352607583029
AZD5991_1720,2,NAT1,-0.5366248686773473
AZD5991_1720,3,C4B,-0.5353196539714128
AZD5991_1720,4,RHOB,-0.5330529413152966
AZD5991_1720,5,DEGS2,-0.5271736639943193
AZD5991_1720,6,SLC7A8,-0.5153810071041578
AZD5991_1720,7,FGD3,-0.5142233497768467
AZD5991_1720,8,IGFBP4,-0.510788309007172
AZD5991_1720,9,HTRA1,-0.49964156946777244
AZD5991_1720,10,IL6ST,-0.4996193041362436
AZD5991_1720,11,CA12,-0.49511071886809604
AZD5991_1720,12,MLPH,-0.4947202939937173
AZD5991_1720,13,SSH3,-0.4936869690298748
AZD5991_1720,14,AGR3,-0.49200857257612646
AZD5991_1720,15,TPSAB1,-0.4894815195547303
AZD5991_1720,16,LTBP2,-0.4887236850431664
AZD5991_1720,17,CIRBP,-0.48772069137969104
AZD5991_1720,18,BTG2,-0.4849274869380191
AZD5991_1720,19,EVL,-0.4836793247124394
AZD5991_1720,20,BCAM,-0.4822833206312332
AZD5991_1720,21,SPARCL1,-0.48009898300833076
AZD5991_1720,22,BHLHE40,-0.4766386546890573
AZD5991_1720,23,COL14A1,-0.47557340644817564
AZD5991_1720,24,CPA3,-0.47188678792124905
AZD5991_1720,25,SUSD3,-0.4718447968538142
AZD5991_1720,26,ADAMTS15,-0.4714952567300828
AZD5991_1720,27,TSPAN15,-0.47033560888460846
AZD5991_1720,28,COL8A2,-0.47009275591643745
AZD5991_1720,29,ITGB5,-0.46868606789044837
AZD5991_1720,30,SFRP2,-0.46416009631105415
AZD5991_1720,31,MFAP4,-0.4639029160726717
AZD5991_1720,32,SERPINA11,-0.45914634383204267
AZD5991_1720,33,CYBRD1,-0.45874879357578163
AZD5991_1720,34,PGR,-0.45839117248101857
AZD5991_1720,35,LAMB2,-0.4571034497661644
AZD5991_1720,36,BTF3,-0.4554300515671741
AZD5991_1720,37,CELSR1,-0.45447762565580907
AZD5991_1720,38,SCNN1A,-0.4542171119863069
AZD5991_1720,39,ESR1,-0.45348330532323927
AZD5991_1720,40,ZNF703,-0.4531895676763906
AZD5991_1720,41,ZNF552,-0.45009171164294104
AZD5991_1720,42,RARA,-0.44746684146494065
AZD5991_1720,43,SLC44A4,-0.444878193916996
AZD5991_1720,44,SEC14L2,-0.4436040302795926
AZD5991_1720,45,NTN4,-0.44354059743838053
AZD5991_1720,46,TBC1D9,-0.44094335794205175
AZD5991_1720,47,NINJ1,-0.4394936000587126
AZD5991_1720,48,FBP1,-0.43686145196855564
AZD5991_1720,49,CST2,-0.43465985662659834
AZD5991_1720,50,MYOF,-0.4334128605591575
Fulvestrant_1816,1,TCP1,0.4288349671644423
Fulvestrant_1816,2,HSPD1,0.4096290362122362
Fulvestrant_1816,3,CIRBP,-0.40681759652092475
Fulvestrant_1816,4,USP1,0.3916637425457528
Fulvestrant_1816,5,PRR11,0.3894477541700353
Fulvestrant_1816,6,STMN1,0.38493271112775995
Fulvestrant_1816,7,DEGS2,-0.38419445083019055
Fulvestrant_1816,8,PDIA6,0.3817897448034448
Fulvestrant_1816,9,ODC1,0.3811766789964309
Fulvestrant_1816,10,NCAPD2,0.3808378104625938
Fulvestrant_1816,11,PSAT1,0.38057951869737333
Fulvestrant_1816,12,YBX1,0.3802036981125974
Fulvestrant_1816,13,YWHAG,0.3797650170935698
Fulvestrant_1816,14,SLC7A5,0.37922741374885194
Fulvestrant_1816,15,MLPH,-0.37662492514298546
Fulvestrant_1816,16,GPI,0.37498418805362616
Fulvestrant_1816,17,CCT8,0.3737263409754199
Fulvestrant_1816,18,NAT1,-0.3685019808222813
Fulvestrant_1816,19,KPNA2,0.3658032535511223
Fulvestrant_1816,20,DEK,0.3649565904013585
Fulvestrant_1816,21,CSTB,0.36487631541965126
Fulvestrant_1816,22,ATP5F1C,0.3631223767138438
Fulvestrant_1816,23,PSMD2,0.36277432378527974
Fulvestrant_1816,24,AGR3,-0.36142848821047496
Fulvestrant_1816,25,CENPW,0.358998141412313
Fulvestrant_1816,26,ENO1,0.355988437646527
Fulvestrant_1816,27,SCUBE2,-0.3507390850413383
Fulvestrant_1816,28,UQCRH,0.3499570650825242
Fulvestrant_1816,29,YWHAQ,0.34880882683587605
Fulvestrant_1816,30,GDI2,0.34795348053919883
Fulvestrant_1816,31,CMPK1,0.3420765692342179
Fulvestrant_1816,32,FADS2,0.3413071716449927
Fulvestrant_1816,33,CCT6A,0.3400429977108827
Fulvestrant_1816,34,EVL,-0.33979795168610466
Fulvestrant_1816,35,CSE1L,0.3397007164065362
Fulvestrant_1816,36,CCL18,0.33735186806884
Fulvestrant_1816,37,MCM4,0.33614647809663445
Fulvestrant_1816,38,CCT5,0.33611922627561663
Fulvestrant_1816,39,ZNF703,-0.3353607352769908
Fulvestrant_1816,40,SERBP1,0.3352371539047796
Fulvestrant_1816,41,REEP6,-0.33462750813396064
Fulvestrant_1816,42,ABRACL,0.33401258320737964
Fulvestrant_1816,43,CDK2AP1,0.33376548791598143
Fulvestrant_1816,44,MYBL2,0.3321754834600654
Fulvestrant_1816,45,PRDX4,0.33057756149149076
Fulvestrant_1816,46,TFDP1,0.3267630080575644
Fulvestrant_1816,47,DDOST,0.32661287115367615
Fulvestrant_1816,48,MRPL37,0.32472308665782595
Fulvestrant_1816,49,EIF2S2,0.32437967040344745
Fulvestrant_1816,50,ESR1,-0.32413051605041443
